strategy,period,entry_timeframe,buffer_atr,raw_candidates,overlap_skipped,selected_trades,win_pct,avg_net_pnl_usd,median_net_pnl_usd,profit_factor,max_drawdown_usd,stop_pct
PULSE,DEVELOPMENT,15m,0.0,1552,1505,47,42.5531914893617,-0.2116417278622094,-10.772871053249347,0.9822169968674203,182.6367929582236,34.04255319148936
PULSE,DEVELOPMENT,5m,0.0,1362,1309,53,35.84905660377358,-6.464581066901022,-20.661947895898603,0.6340647059292936,398.4533791820961,49.056603773584904
PULSE,HOLDOUT,15m,0.0,711,691,20,70.0,13.34871779244351,8.716245338598368,3.8754207068548703,56.95150076184903,10.0
PULSE,HOLDOUT,5m,0.0,630,610,20,40.0,14.861509810213075,-7.649012015126182,2.131327110720032,123.42608330689694,30.0
PULSE,DEVELOPMENT,15m,0.25,1561,1516,45,44.44444444444444,-2.6991572288365053,-4.26915499070018,0.7321930377839438,170.41967299943397,26.666666666666668
PULSE,DEVELOPMENT,5m,0.25,1447,1397,50,36.0,-7.707924062798049,-14.229287081453094,0.5602339065435836,476.4124363775297,38.0
PULSE,HOLDOUT,15m,0.25,713,694,19,68.42105263157895,4.786834503735168,6.7198119897103235,1.9427653783449266,32.14649428372043,15.789473684210526
PULSE,HOLDOUT,5m,0.25,653,632,21,38.095238095238095,1.8681233698511266,-8.988590030399733,1.132796008934909,127.27814907899074,42.857142857142854
PULSE,DEVELOPMENT,15m,0.5,1561,1516,45,42.22222222222222,-5.632292986582758,-5.724327451571859,0.4400550366069843,293.8838476496835,26.666666666666668
PULSE,DEVELOPMENT,5m,0.5,1494,1444,50,38.0,-7.560276777588195,-9.686010123156224,0.5465796983443472,393.45897887555475,38.0
PULSE,HOLDOUT,15m,0.5,713,694,19,68.42105263157895,3.4619203961270233,5.844650576859472,1.6976052544521512,31.26948301203513,15.789473684210526
PULSE,HOLDOUT,5m,0.5,660,640,20,40.0,-1.6294624304279925,-6.41763820290927,0.8797677755301837,141.5288739980145,40.0
RTS,DEVELOPMENT,15m,0.0,34,7,27,3.7037037037037037,-31.0326369714362,-32.64350572155118,0.2400981420761528,837.8811982287774,96.29629629629629
RTS,DEVELOPMENT,5m,0.0,35,13,22,36.36363636363637,-2.41224164816313,-26.895944439070426,0.8958630994806679,229.07171196393512,59.09090909090909
RTS,HOLDOUT,15m,0.0,19,7,12,0.0,-38.933308797672375,-36.29162750191678,0.0,467.1997055720685,100.0
RTS,HOLDOUT,5m,0.0,24,14,10,10.0,-4.943972204917155,-29.229637445292365,0.8422896729789265,200.81885484923123,90.0
RTS,DEVELOPMENT,15m,0.25,45,15,30,23.333333333333332,-16.646289183414094,-28.515590136331838,0.39750436180130033,525.447492887003,70.0
RTS,DEVELOPMENT,5m,0.25,40,15,25,40.0,7.41860413441124,-26.626795961306605,1.1738868481019575,838.8947868958396,56.0
RTS,HOLDOUT,15m,0.25,26,14,12,8.333333333333334,-4.4048622773004285,-30.383371329481434,0.8416283820767134,170.58009187983427,83.33333333333333
RTS,HOLDOUT,5m,0.25,26,16,10,20.0,11.785768954658764,-28.00804789490853,1.3851336210717637,160.15113523902104,80.0
RTS,DEVELOPMENT,15m,0.5,46,18,28,28.571428571428573,-9.400225206285626,-27.109877902592306,0.5036789237600224,289.1267527583463,64.28571428571429
RTS,DEVELOPMENT,5m,0.5,43,16,27,33.333333333333336,0.6344298988721978,-26.52039323056169,1.0318706332191074,228.47325687329374,59.25925925925926
RTS,HOLDOUT,15m,0.5,27,16,11,9.090909090909092,-9.150285035626755,-27.577289018625947,0.5807220099245803,240.0630077762699,72.72727272727273
RTS,HOLDOUT,5m,0.5,26,16,10,20.0,6.715076606401902,-26.684643313742633,1.3019027827528862,126.81201439033302,60.0
